"binary", "filename", "configuration", "rate", "time"
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 10213329.976643, 0.293733778
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 9089828.558197936, 0.330039228
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 9973807.41863166, 0.300787841
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 10112945.01053789, 0.296649492
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 9939607.936140802, 0.30182277
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10818485.697970923, 0.277303135
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 14103771.071950726, 0.212709068
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 13693022.875381442, 0.21908968
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 15537780.852186682, 0.193077765
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 13375651.337930959, 0.224288143
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 13792009.662645191, 0.217517249
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 18420308.82274032, 0.162863719
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2412263.833541059, 1.24364506
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2307817.0132474843, 1.299929753
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2418664.5693963952, 1.240353887
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2322701.109132208, 1.291599676
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2278667.4843832036, 1.316558919
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2435134.611144624, 1.231964749
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1105888.4187087952, 2.712751078
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1099028.7637731123, 2.729682879
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1125175.147857747, 2.666251566
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1107238.652188417, 2.709442986
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1111568.6673567316, 2.6988885959999998
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1098335.9535559241, 2.731404713
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 364252.25941466365, 8.236050491
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 129750.69817196365, 23.12126287
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 52843.603876910594, 56.77129832
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 394444.48675445927, 7.605632987
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 399267.6123456526, 7.513757458
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1028277.763958753, 2.917499634
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 20909646.28196867, 0.14347445
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 20818929.092191774, 0.144099631
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 21542210.126063794, 0.139261477
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 21334198.07949549, 0.1406193
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 19659050.466551863, 0.15260147
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 18776343.679591056, 0.159775516
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 10515395.864485485, 0.285295964
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 9546981.32040499, 0.314235453
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 9512109.809926357, 0.315387444
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 10404342.39796058, 0.288341145
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 9859223.85619833, 0.304283587
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10605299.445508283, 0.282877444
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 13768948.723966807, 0.217881558
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 14540008.087540232, 0.206327258
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 15465990.446822671, 0.193973998
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 13353919.141574467, 0.22465315
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 14774042.834086908, 0.20305884
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 19489064.422849968, 0.153932479
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2380620.2863118215, 1.260175769
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2271092.5695446343, 1.320950119
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2271621.701979728, 1.320642428
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2352241.734162368, 1.275379123
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2314266.314055691, 1.296307163
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2397789.3360619554, 1.251152449
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1146605.0970203783, 2.616419557
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1109049.3563185113, 2.7050193780000003
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1100798.691168556, 2.725293938
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1034710.7510691419, 2.899361002
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1093248.2330542156, 2.7441160289999997
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1104348.1651602553, 2.716534599
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 364446.07402052096, 8.23167051
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 125193.93674850755, 23.962821826
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 47245.46025697799, 63.498164346
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 316850.0224392499, 9.468201949000001
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 335212.57413205126, 8.94954495
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 786504.1558082602, 3.814347296
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 20107128.36708442, 0.149200818
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 19160726.09111665, 0.156570267
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 16196803.51547517, 0.185221732
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 14277648.638032252, 0.210118632
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 19477669.163946245, 0.154022536
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 14106713.65870042, 0.212664698
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 8084497.093995182, 0.371080596
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 7653858.865924466, 0.391959148
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 7087270.599579597, 0.423294124
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 8779749.115332725, 0.341695413
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 9805540.50822731, 0.305949478
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 9439470.343515731, 0.317814442
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 12258969.855552722, 0.244718768
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 9727440.33195396, 0.308405901
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 12779954.542468488, 0.234742619
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 11513906.936245045, 0.260554477
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 12920373.392589267, 0.232191432
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 13094603.464241946, 0.229102012
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2264452.624883549, 1.324823477
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 1886781.3932059216, 1.59000932
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2281145.981953083, 1.315128459
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2199436.4064444345, 1.363985788
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2244279.8087989707, 1.336731716
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2216996.2480508806, 1.3531822629999999
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1065371.9168616142, 2.81591804
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1086635.7445051009, 2.760814758
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1080923.0353314867, 2.775405743
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1094166.4786274708, 2.741813114
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1097518.7780203975, 2.733438425
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1064688.7169278911, 2.817724986
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 359821.7424808805, 8.337461709
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 119145.66159180569, 25.179263432
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 45505.71770693868, 65.925781444
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 311647.4217333589, 9.626262856
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 382115.63717229, 7.851026517
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 946900.7890146147, 3.168230542
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 17959001.180696573, 0.167047152
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 17191543.692832638, 0.174504399
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 17751285.916465253, 0.169001841
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 18835173.00549032, 0.159276477
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 18098681.722791072, 0.165757929
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 18004161.193751745, 0.166628146
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 9722261.561373169, 0.30857018
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 8441090.679066585, 0.355404309
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 7895608.413384516, 0.379958053
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 8763616.432516955, 0.34232443
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 8638871.077856423, 0.347267597
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10104332.487183059, 0.296902344
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 13712455.736135747, 0.218779193
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 14311510.305990491, 0.209621482
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 15738137.205961498, 0.190619764
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 14740797.449134484, 0.203516805
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 12824675.085253632, 0.233924055
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 16710883.944097482, 0.179523717
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2129309.392077889, 1.408907513
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2171256.8662850074, 1.381688204
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2377643.8027979187, 1.261753336
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2319573.2797943656, 1.293341334
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2193888.536917257, 1.367435013
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2379400.175471087, 1.260821963
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1118153.5648706767, 2.6829946209999997
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 925777.7306270264, 3.240518648
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1054495.1156455849, 2.844963391
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1209746.360751174, 2.479858669
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1147769.2840742262, 2.613765712
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1083209.2050205457, 2.769548104
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 354387.56583510526, 8.465308293
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 117287.07345873822, 25.578266313
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 46153.36595505536, 65.000676287
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 387198.975438057, 7.747954386
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 400384.8492230728, 7.492791013
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 994963.8043145757, 3.015185062
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 18549546.757592093, 0.161729019
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 20678590.842814144, 0.145077584
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 19835183.77195283, 0.151246393
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 17310427.82133806, 0.173305942
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 21491247.4280081, 0.139591711
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 20506341.210069623, 0.14629621
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 8826137.691207828, 0.339899524
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 9253575.107947117, 0.324199022
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 9839740.152142063, 0.3048861
